,Loan_ID,cluster_Kmeans_base
0,10042521,1
1,10006766,1
2,10026970,0
3,10107525,1
4,10024696,1
5,10195200,0
6,10032794,1
7,10102272,1
8,10055493,1
9,10016403,1
10,10132561,0
11,10246647,0
12,10153121,0
13,10068969,1
14,10058636,0
15,10137980,1
16,10220764,1
17,10149251,1
18,10010289,1
19,10111099,1
20,10026404,1
21,10046387,0
22,10125107,0
23,10081929,1
24,10257349,0
25,10077831,1
26,10095508,0
27,10270924,1
28,10264659,0
29,10181463,0
30,10036512,0
31,10037594,1
32,10005441,0
33,10234426,1
34,10097931,1
35,10258825,0
36,10230985,0
37,10176175,0
38,10172787,0
39,10148080,1
40,10078058,1
41,10230683,0
42,10043907,1
43,10157067,0
44,10226000,1
45,10197927,0
46,10060594,0
47,10213310,1
48,10150581,0
49,10199875,0
50,10057045,1
51,10201822,1
52,10102744,0
53,10122228,1
54,10264870,1
55,10210716,1
56,10117288,1
57,10170703,1
58,10167206,1
59,10100369,0
60,10200581,0
61,10215819,0
62,10140913,1
63,10039135,0
64,10247420,1
65,10153132,1
66,10090337,1
67,10124954,0
68,10028684,1
69,10062359,1
70,10237064,1
71,10170022,0
72,10184074,0
73,10019227,1
74,10082351,1
75,10038557,1
76,10028090,0
77,10018872,0
78,10214472,1
79,10250872,1
80,10195913,1
81,10177133,0
82,10213593,0
83,10014149,1
84,10127574,0
85,10064919,1
86,10008243,1
87,10249221,1
88,10007519,1
89,10030898,1
90,10273740,1
91,10019855,1
92,10148641,0
93,10209451,1
94,10203250,0
95,10229370,1
96,10058169,1
97,10151013,1
98,10168627,1
99,10179388,1
100,10239760,0
101,10248794,0
102,10132124,1
103,10139199,1
104,10114218,1
105,10190766,1
106,10083464,0
107,10118126,1
108,10034974,1
109,10266840,1
110,10088179,1
111,10182523,0
112,10068975,1
113,10239930,0
114,10252134,1
115,10005594,1
116,10056839,1
117,10148935,0
118,10259595,1
119,10077473,1
120,10241054,0
121,10251786,1
122,10098061,0
123,10253311,1
124,10065762,1
125,10238261,0
126,10109634,0
127,10251506,1
128,10129050,0
129,10001721,1
130,10011129,0
131,10045196,0
132,10091503,0
133,10144303,1
134,10191459,1
135,10212686,1
136,10244800,1
137,10043701,0
138,10229493,1
139,10146394,0
140,10072806,0
141,10240243,0
142,10263278,1
143,10245826,0
144,10260535,1
145,10200536,1
146,10114825,1
147,10234528,0
148,10132612,0
149,10135400,1
150,10080600,1
151,10074961,1
152,10057643,1
153,10155928,0
154,10156570,1
155,10079801,1
156,10024807,0
157,10094870,1
158,10168985,1
159,10211946,1
160,10133957,1
161,10258991,0
162,10062815,1
163,10031113,1
164,10259294,1
165,10015654,0
166,10024995,1
167,10230043,1
168,10188400,0
169,10076693,1
170,10054901,0
171,10003052,1
172,10099890,1
173,10249982,1
174,10200838,1
175,10233585,0
176,10216574,0
177,10205237,0
178,10183615,0
179,10136010,1
180,10036470,0
181,10055578,1
182,10253429,1
183,10247427,1
184,10125506,0
185,10210458,1
186,10182837,0
187,10167581,1
188,10043282,1
189,10036335,0
190,10185325,0
191,10234436,0
192,10168207,0
193,10249584,1
194,10058946,0
195,10013629,0
196,10215415,0
197,10267533,0
198,10114066,1
199,10022645,1
200,10215967,1
201,10160037,0
202,10024569,0
203,10244690,1
204,10258763,0
205,10164527,1
206,10039476,1
207,10253690,0
