,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
0,10179216,0,1,1,1,1,1,0,0,0
1,10042350,0,1,0,1,1,1,1,0,0
2,10226626,0,1,0,1,1,1,1,0,0
3,10119054,1,0,1,1,1,0,1,1,1
4,10222324,1,1,0,1,1,1,1,1,1
5,10198100,0,1,1,1,1,1,1,0,0
6,10156951,1,0,0,1,1,0,1,0,0
7,10255156,1,0,1,0,0,0,1,0,0
8,10141620,1,0,0,1,1,0,1,1,1
9,10253910,0,0,1,1,1,0,1,0,0
10,10027401,0,0,1,1,1,0,1,0,0
11,10072697,1,1,1,1,1,1,1,0,0
12,10086309,1,1,0,1,1,1,1,1,1
13,10131403,1,0,0,1,1,0,1,1,1
14,10234286,1,1,1,1,1,1,1,1,1
15,10014528,1,0,0,1,1,0,1,1,1
16,10224003,1,0,0,1,1,0,1,1,1
17,10172887,0,1,0,1,1,1,1,0,0
18,10232973,1,0,0,0,0,0,1,1,1
19,10154205,1,0,0,1,1,0,1,1,1
20,10123560,0,0,1,1,1,0,1,0,0
21,10223552,0,1,0,1,1,1,1,0,0
22,10103658,1,0,0,1,1,0,1,1,1
23,10207219,1,0,1,0,0,0,1,1,1
24,10179853,1,1,1,1,1,1,1,1,1
25,10171138,0,0,0,1,1,0,1,0,0
26,10069009,1,0,1,1,1,0,1,0,0
27,10158485,0,0,0,0,0,0,1,0,0
28,10044860,1,0,0,1,1,0,1,1,1
29,10014653,1,1,1,1,1,1,1,1,1
30,10180962,0,1,1,1,1,1,1,0,0
31,10199545,0,0,0,1,1,0,0,0,0
32,10216541,1,0,1,1,1,0,0,0,0
33,10260507,0,0,1,1,1,0,0,0,0
34,10149877,0,1,0,1,1,1,1,0,0
35,10126117,1,1,1,1,1,1,1,1,1
36,10027965,0,1,1,1,1,1,1,0,0
37,10116884,1,1,0,1,1,1,1,0,0
38,10206203,1,1,0,1,1,1,1,1,1
39,10175153,1,0,0,1,1,0,1,1,1
40,10226807,0,1,0,1,1,1,0,0,0
41,10180503,0,1,1,1,1,1,1,0,0
42,10073772,1,0,0,0,0,0,1,0,0
43,10272853,1,0,1,1,1,0,1,1,1
44,10156386,1,1,0,1,1,1,1,0,0
45,10142959,1,1,0,1,1,1,1,0,0
46,10112149,1,1,1,1,1,1,1,1,1
47,10232628,1,0,1,1,1,0,1,1,1
48,10041815,0,0,0,1,1,0,1,0,0
49,10088084,1,1,1,1,1,1,1,0,0
50,10206483,0,1,1,1,1,1,1,0,0
51,10220764,1,1,0,1,1,1,1,1,1
52,10092816,0,1,0,1,1,1,1,0,0
53,10080398,1,0,1,0,0,0,1,1,1
54,10168803,0,1,0,1,1,1,1,0,0
55,10200597,0,0,1,1,1,0,1,0,0
56,10255261,0,1,0,0,0,1,0,0,0
57,10238161,1,1,0,1,1,1,0,1,1
58,10103805,1,1,1,1,1,1,1,1,1
59,10110761,1,1,1,0,0,1,1,0,0
60,10039126,1,1,0,1,1,1,1,0,0
61,10115403,1,1,1,1,1,1,1,1,1
62,10150759,0,1,1,1,1,1,1,0,0
63,10088760,1,0,0,1,1,0,1,0,0
64,10139658,0,1,1,1,1,1,1,0,0
65,10160766,1,1,0,1,1,1,1,0,0
66,10143929,1,1,1,1,1,1,1,1,1
67,10223087,0,1,1,0,0,1,1,0,0
68,10236445,1,1,1,1,1,1,1,0,0
69,10191517,0,0,0,0,0,0,1,1,1
70,10045580,1,1,0,1,1,1,1,1,1
71,10178027,1,0,0,0,0,0,1,1,1
72,10219844,0,1,0,1,1,1,1,0,0
73,10153947,1,1,1,1,1,1,1,0,0
74,10212482,0,0,1,1,1,0,1,0,0
75,10258781,1,1,0,1,1,1,1,0,0
76,10006711,1,1,1,1,1,1,1,1,1
77,10037749,1,1,0,1,1,1,1,0,0
78,10273571,1,0,0,1,1,0,1,0,0
79,10007851,1,1,1,1,1,1,1,1,1
80,10173517,1,0,0,0,0,0,1,1,1
81,10032473,0,1,1,1,1,1,1,0,0
82,10043161,0,1,0,1,1,1,0,0,0
83,10215143,0,0,0,1,1,0,1,0,0
84,10214385,1,1,0,1,1,1,0,1,1
85,10114693,0,1,1,1,1,1,1,0,0
86,10186099,1,1,0,1,1,1,1,1,1
87,10232965,0,0,1,1,1,0,1,0,0
88,10228554,1,0,1,1,1,0,1,1,1
89,10266150,0,1,1,1,1,1,1,0,0
90,10089730,0,0,0,1,1,0,1,0,0
91,10178205,0,0,0,1,1,0,1,0,0
92,10174695,0,0,0,1,1,0,1,0,0
93,10027413,1,0,0,1,1,0,1,0,0
94,10200536,1,1,0,1,1,1,1,1,1
95,10085284,1,1,0,1,1,1,1,1,1
96,10138444,1,1,0,1,1,1,1,1,1
97,10101412,1,1,1,1,1,1,1,0,0
98,10007330,1,1,0,1,1,1,1,0,0
99,10140627,1,1,0,1,1,1,1,1,1
100,10185120,0,0,0,1,1,0,1,0,0
101,10064382,0,1,1,1,1,1,1,0,0
102,10252289,1,1,0,1,1,1,1,0,0
103,10161079,0,0,0,1,1,0,0,0,0
104,10078451,1,0,1,0,0,0,1,0,0
105,10183745,1,0,0,0,0,0,1,0,0
106,10266475,1,1,1,1,1,1,0,1,1
107,10036740,1,1,0,1,1,1,1,0,0
108,10043813,1,1,0,1,1,1,1,1,1
109,10144502,1,1,0,1,1,0,1,0,0
110,10102272,1,0,0,1,1,0,0,1,1
111,10011917,1,0,0,0,0,0,1,1,1
